ip,name,call_string
10.33.46.85,DX-5C-NS-01,40177@cucm.musc.edu
10.33.121.109,DX-5C-NS-02,40203@cucm.musc.edu
10.33.110.119,DX-NS-01,40159@cucm.musc.edu
10.33.112.74,DX-NS-02,40178@cucm.musc.edu
10.33.69.192,DX-NS-03,40166@cucm.musc.edu
10.33.80.108,DX-NS-04,40169@cucm.musc.edu
10.33.72.81,DX-NS-05,40191@cucm.musc.edu
10.33.58.244,DX-NS-06,40193@cucm.musc.edu
10.33.49.50,DX-NS-07,40161@cucm.musc.edu
10.33.72.103,DX-NS-08,40195@cucm.musc.edu
10.33.20.6,DX-NS-09,40168@cucm.musc.edu
10.33.0.106,DX-NS-10,40198@cucm.musc.edu
10.33.111.4,DX-NS-11,40201@cucm.musc.edu
10.33.15.156,DX-NS-12,40160@cucm.musc.edu
10.33.126.200,DX-NS-13,40202@cucm.musc.edu
128.23.200.158,DX-NS-15,40204@cucm.musc.edu
128.23.200.189,DX-NS-16,40205@cucm.musc.edu
10.33.59.0,DX-PATIENT-01,40172@cucm.musc.edu
10.33.39.69,DX-PATIENT-02,40164@cucm.musc.edu
10.33.18.168,DX-PATIENT-03,40167@cucm.musc.edu
10.33.1.143,DX-PATIENT-04,40173@cucm.musc.edu
10.33.81.103,DX-PATIENT-05,40181@cucm.musc.edu
10.33.31.227,DX-PATIENT-06,40175@cucm.musc.edu
10.33.120.174,DX-PATIENT-07,40165@cucm.musc.edu
10.33.27.113,DX-PATIENT-08,40174@cucm.musc.edu
10.33.100.145,DX-PATIENT-10,40162@cucm.musc.edu
10.33.45.139,DX-PATIENT-12,40176@cucm.musc.edu
10.33.114.35,DX-TELE-POD-01,40163@cucm.musc.edu
10.33.48.18,DX-TRIAGE-TENT,40200@cucm.musc.edu
10.33.26.21,MONA-VPO-CART-01,11001@cucm.musc.edu
10.33.9.189,MONA-VPO-CART-02,11002@cucm.musc.edu
10.33.10.144,MONA-VPO-CART-03,11003@cucm.musc.edu
10.33.111.118,MONA-VPO-CART-04,11004@cucm.musc.edu
10.33.58.239,MONA-VPO-CART-05,11005@cucm.musc.edu
10.33.102.141,MONA-VPO-CART-06,11006@cucm.musc.edu
10.33.107.22,MONA-VPO-CART-07,11007@cucm.musc.edu
10.33.72.38,MONA-VPO-CART-08,11008@cucm.musc.edu
10.33.84.116,MONA-VPO-CART-09,11009@cucm.musc.edu
10.33.107.207,MONA-VPO-CART-10,11010@cucm.musc.edu
10.33.102.191,MONA-VPO-CART-11,11011@cucm.musc.edu
10.33.1.119,MONA-VPO-CART-12,11012@cucm.musc.edu
10.33.126.42,MONA-VPO-CART-13,11013@cucm.musc.ed
10.33.45.45,MONA-VPO-CART-14,11014@cucm.musc.edu
10.33.76.80,MONA-VPO-CART-15,11015@cucm.musc.edu
10.33.2.188,MONA-VPO-CART-16,11016@cucm.musc.edu
255.255.255.255,MONA-VPO-CART-17,11017@cucm.mudc.edu
10.33.31.218,MONA-VPO-CART-18,11018@cucm.musc.edu
10.33.117.19,MONA-VPO-CART-19,11019@cucm.musc.edu
10.33.87.102,MONA-VPO-CART-20,11020@cucm.musc.edu
